Category,Test ID,Test Case,Steps to Execute,Expected Result,Status,Notes
Authentication,AUTH-01,User Registration,"1. Open registration page
2. Enter: First Name, Last Name, Email, Username, Password
3. Click Register","User registered successfully, redirected to login",PENDING,
Authentication,AUTH-02,User Login - Valid Credentials,"1. Open login page
2. Enter valid username and password
3. Click Login","User logged in, redirected to chat page",PENDING,
Authentication,AUTH-03,User Login - Invalid Credentials,"1. Open login page
2. Enter invalid username/password
3. Click Login","Error message displayed, login failed",PENDING,
Authentication,AUTH-04,User Session Persistence,"1. Login successfully
2. Close browser
3. Reopen application",User still logged in (from localStorage),PENDING,
Authentication,AUTH-05,User Logout,"1. Login successfully
2. Click logout button","User logged out, redirected to login page",PENDING,
WebSocket,WS-01,WebSocket Connection on Login,"1. Login with valid credentials
2. Check browser console","WebSocket connected successfully, logs show Connected",PENDING,
WebSocket,WS-02,Presence Announcement,"1. Login as User A
2. Check backend logs",Presence announced: User X is online,PENDING,
WebSocket,WS-03,WebSocket Reconnection,"1. Login successfully
2. Stop message-service
3. Start message-service",WebSocket automatically reconnects,PENDING,
WebSocket,WS-04,Multiple User Connections,"1. Login as User A (Browser 1)
2. Login as User B (Browser 2)
3. Check backend logs",Both users registered in SimpUserRegistry,PENDING,
Online Status,PRES-01,Online Status on Login,"1. Login as User A
2. Open another browser, login as User B
3. Check User A's screen",User B shows Online with green dot,PENDING,
Online Status,PRES-02,Offline Status on Logout,"1. User A and User B both online
2. User B logs out
3. Check User A's screen",User B shows Offline with grey dot,PENDING,
Online Status,PRES-03,Initial Online Users List,"1. User A already logged in
2. Login as User B
3. Check User B's screen",User A immediately shows as Online,PENDING,
Online Status,PRES-04,Real-time Presence Updates,"1. User A and B both logged in
2. User B closes browser
3. Wait 30 seconds
4. Check User A's screen",User B changes to Offline,PENDING,
Messaging,MSG-01,Send Message - Basic,"1. User A logged in
2. Select User B from list
3. Type Hello
4. Click Send",Message appears in A's chat immediately,PENDING,
Messaging,MSG-02,Receive Message - Real-time,"1. User A and B both logged in
2. Both open chat with each other
3. User A sends Hello
4. Check User B's screen",Message appears in B's chat in real-time,PENDING,
Messaging,MSG-03,Message Saved in Database,"1. User A sends message to B
2. Check PostgreSQL database
3. Run: SELECT * FROM message ORDER BY created_date DESC LIMIT 1;","Message exists with correct sender_id, receiver_id, message_text",PENDING,
Messaging,MSG-04,Empty Message Validation,"1. User A opens chat with B
2. Try to send empty message
3. Click Send","Message not sent, validation error (if implemented)",PENDING,
Messaging,MSG-05,Long Message Handling,"1. User A types message >500 characters
2. Send message",Message sent and displayed correctly,PENDING,
Status Single Tick,STAT-01,Single Tick - Receiver Offline,"1. User A logged in
2. User B logged OUT
3. User A sends message to B
4. Check message status icon",Single grey tick displayed,PENDING,
Status Double Grey,STAT-02,Double Tick - Receiver Online but Chat Closed,"1. User A logged in
2. User B logged in but NOT in chat with A
3. User A sends message to B
4. Check message status icon in A's chat",Double grey tick displayed,PENDING,
Status Double Grey,STAT-03,Status Update - Receiver Comes Online,"1. User A sends message to B (B offline)
2. Single tick displayed
3. User B logs in
4. Check message status in A's chat",Changes from single tick to double grey tick,PENDING,
Status Blue Double,STAT-04,Blue Tick - Receiver Opens Chat,"1. User A sends message to B
2. Message shows double grey tick
3. User B opens chat with A
4. Check message status in A's chat",Changes to blue double tick,PENDING,
Status Blue Double,STAT-05,Blue Tick - Immediate if Chat Open,"1. User A and B both in chat with each other
2. User A sends message
3. Check message status in A's chat",Blue double tick immediately,PENDING,
Status Persistence,STAT-06,Status Persists After Page Refresh,"1. User A sends message to B
2. B opens chat (blue tick appears)
3. User A refreshes page
4. Check message status",Still shows blue double tick,PENDING,
Status Persistence,STAT-07,Status Persists When Switching Conversations,"1. User A sends message to B (blue tick)
2. User A switches to User C chat
3. User A switches back to B chat
4. Check message status",Still shows blue double tick,PENDING,
Conversation List,CONV-01,Load Conversations on Login,"1. User A logs in
2. Check conversation list",All other users appear in conversation list,PENDING,
Conversation List,CONV-02,Show Last Message in List,"1. User A logs in
2. Previous messages exist with User B
3. Check conversation list",Last message preview shown under User B's name,PENDING,
Conversation List,CONV-03,Unread Count Display,"1. User B sends 3 messages to A (A not in chat)
2. User A logs in
3. Check conversation list",Badge showing 3 next to User B's name,PENDING,
Conversation List,CONV-04,Unread Count Clears on Open,"1. User A has 3 unread from B
2. User A clicks on B's conversation
3. Check badge",Unread count badge disappears (0),PENDING,
Conversation List,CONV-05,Sort by Latest Message,"1. User A has chats with B, C, D
2. User C sends new message
3. Check conversation list",User C moves to top of list,PENDING,
Conversation List,CONV-06,Real-time List Update,"1. User A in chat app
2. User B sends message
3. Check A's conversation list","User B moves to top, last message updates",PENDING,
Message History,HIST-01,Load Previous Messages,"1. User A and B have 10+ messages in history
2. User A logs in fresh
3. Click on User B conversation",All previous messages loaded and displayed,PENDING,
Message History,HIST-02,Message Order - Chronological,"1. Load conversation with history
2. Check message order",Messages displayed oldest to newest (top to bottom),PENDING,
Message History,HIST-03,Sender vs Receiver Alignment,"1. Load conversation
2. Check message alignment","Sent messages on right, received on left",PENDING,
Message History,HIST-04,Timestamp Display,"1. Load conversation
2. Check timestamps",Each message shows timestamp,PENDING,
Chat Active,CHAT-01,Mark Messages Read on Chat Open,"1. User A sends 5 messages to B
2. All show double grey tick
3. User B opens chat with A
4. Check A's screen",All 5 messages change to blue tick,PENDING,
Chat Active,CHAT-02,Set Chat Active Status,"1. User B opens chat with A
2. Check backend logs",User B active with peer A logged,PENDING,
Chat Active,CHAT-03,Clear Chat Active on Switch,"1. User B in chat with A
2. User B clicks on User C
3. Check backend logs",User B cleared active chat logged,PENDING,
Multi-User,MULTI-01,Three Users Online,"1. Login as A, B, C (3 browsers)
2. Check each user's screen",All show each other as online,PENDING,
Multi-User,MULTI-02,Message Between A-B and A-C Separately,"1. A sends Hi B to B
2. A sends Hi C to C
3. Check B and C screens","B sees only Hi B, C sees only Hi C",PENDING,
Multi-User,MULTI-03,Status Updates Don't Cross,"1. A sends to B (blue tick)
2. A sends to C (grey tick)
3. Check status icons",Each conversation has independent status,PENDING,
Edge Cases,EDGE-01,Send Message Without WebSocket,"1. Login
2. Stop message-service
3. Try to send message",Error handling or queuing,PENDING,
Edge Cases,EDGE-02,Duplicate Message Prevention,"1. User A sends message
2. Message arrives twice via WebSocket
3. Check A's chat",Message appears only once,PENDING,
Edge Cases,EDGE-03,Special Characters in Message,"1. Send message with emojis
2. Send message with quotes
3. Check receiver's screen",All characters display correctly,PENDING,
Edge Cases,EDGE-04,Concurrent Messages,"1. User A and B in chat
2. Both send message at exact same time
3. Check both screens",Both messages delivered correctly,PENDING,
Edge Cases,EDGE-05,Backend Restart During Chat,"1. Active chat session
2. Restart message-service
3. Try sending message","WebSocket reconnects, message sent",PENDING,
Database,DB-01,Messages Persist After Logout,"1. User A sends 3 messages to B
2. Both logout
3. Both login again
4. Check conversation",All 3 messages still visible,PENDING,
Database,DB-02,Delivery Status in Database,"1. A sends to B, delivered
2. Check database: SELECT is_delivered FROM message WHERE message_id = X;",is_delivered = true,PENDING,
Database,DB-03,Read Status in Database,"1. A sends to B, B reads
2. Check database: SELECT is_read FROM message WHERE message_id = X;",is_read = true,PENDING,
Performance,PERF-01,Load 100+ Messages,"1. Create 100+ messages in conversation
2. Login and open conversation
3. Measure load time",Messages load within 3 seconds,PENDING,
Performance,PERF-02,Send 10 Messages Rapidly,"1. Send 10 messages in quick succession
2. Check receiver's screen","All 10 delivered correctly, no lag",PENDING,
Performance,PERF-03,10 Concurrent Users,"1. Login with 10 users simultaneously
2. All send messages
3. Check backend logs",All messages processed correctly,PENDING,
